iter	Recall	Logloss
0	0.6411773193	0.6689721965
1	0.6414658779	0.6491059961
2	0.650844034	0.632014594
3	0.6482470062	0.6183786284
4	0.6491126822	0.6069031912
5	0.657480883	0.597315128
6	0.6531525032	0.5896337161
7	0.6514211513	0.5830678241
8	0.6456499784	0.5775113736
9	0.6488241235	0.5724944762
10	0.651276872	0.568358394
11	0.6551724138	0.5649795588
12	0.6518539893	0.5624414825
13	0.6558938104	0.5598919974
14	0.6576251623	0.5577147189
15	0.6607993075	0.5559509154
16	0.6642620113	0.5543356279
17	0.6633963353	0.5527719527
18	0.662819218	0.5515441415
19	0.6641177319	0.5502628405
20	0.6658490838	0.5495626472
21	0.6674361564	0.5486786784
22	0.6662819218	0.5478431269
23	0.6664262011	0.5470650732
24	0.6697446256	0.5463485594
25	0.6693117876	0.5458780737
26	0.6694560669	0.5454335776
27	0.6723416534	0.5449307425
28	0.6706103015	0.5445832095
29	0.6724859328	0.5442111805
30	0.6736401674	0.5438252353
31	0.6753715193	0.5435973318
32	0.6765257539	0.5433595847
33	0.6766700332	0.5430882974
34	0.6771028712	0.5427415453
35	0.6782571058	0.5425682089
36	0.6778242678	0.5424243078
37	0.6778242678	0.5422812843
38	0.6789785024	0.542066089
39	0.6789785024	0.5418615161
40	0.6798441783	0.5417212747
41	0.6799884577	0.5415971673
42	0.6809984129	0.5414695633
43	0.6807098543	0.5413603177
44	0.6821526475	0.5412345996
45	0.6818640889	0.5411657824
46	0.6825854855	0.5410269262
47	0.6825854855	0.5410080808
48	0.6825854855	0.5408656715
49	0.6824412062	0.540804177
50	0.6833068821	0.5407557609
51	0.6837397201	0.5406462176
52	0.6838839994	0.5405710556
53	0.6835954408	0.5405021348
54	0.6831626028	0.5404497515
55	0.6838839994	0.5404018275
56	0.6835954408	0.5403372453
57	0.6837397201	0.5403077203
58	0.6841725581	0.5402689848
59	0.6844611167	0.5402422354
60	0.6837397201	0.5402197898
61	0.6838839994	0.5402254164
62	0.6840282787	0.5402180174
